DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2020/07/15,3920.682474,76967.21018,151119.945,0.427808183,0.173473798,0.127254251,0.098797573,,,,,,,,,
2020/07/16,3849.75393,75372.83674,151101.1254,0.426146239,0.173008108,0.127021278,0.099336433,,,,,,,,,
2020/07/17,3645.78594,73972.61111,150374.6034,0.427373394,0.171993686,0.126424848,0.106055698,,,,,,,,,
2020/07/18,3937.879861,79545.73311,151047.3325,0.454022165,0.172251171,0.126823702,0.106646542,,,,,,,,,
2020/07/19,4879.969756,80355.50023,161547.3021,0.455247771,0.183057939,0.135169418,0.100570787,,,,,,,,,
2020/07/20,4684.953644,78535.83174,162599.8127,0.428859346,0.18348444,0.135753328,0.09880005,,,,,,,,,
2020/07/21,3848.671454,69235.1015,152991.9426,0.420240798,0.172626577,0.127888508,0.098840281,,,,,,,,,
2020/07/22,3625.558073,75399.28815,149659.4008,0.419112662,0.169161612,0.12557691,0.098551316,,,,,,,,,
2020/07/23,3388.354796,72164.71388,148936.3613,0.416655223,0.168851916,0.125631125,0.098994555,,,,,,,,,
2020/07/24,3641.647796,72117.63227,148226.1776,0.417278979,0.168059071,0.125313702,0.105602463,,,,,,,,,
2020/07/25,3475.454243,73347.42179,148292.8325,0.443458407,0.168589275,0.12597214,0.106105526,,,,,,,,,
2020/07/26,4153.446223,75876.07908,158210.561,0.444491608,0.179683402,0.134531928,0.099971399,,,,,,,,,
2020/07/27,4022.586704,80471.95519,159000.6097,0.418188401,0.180459605,0.135323103,0.098144637,,,,,,,,,
2020/07/28,3490.157177,73831.03105,149470.3021,0.409794515,0.170004743,0.127656378,0.098141364,,,,,,,,,
2020/07/29,3410.9064,80395.85178,146332.7532,0.409044275,0.166931889,0.125491298,0.097829847,,,,,,,,,
2020/07/30,3245.668318,70544.06894,145851.0695,0.407123604,0.16700396,0.125647734,0.098270086,,,,,,,,,
2020/07/31,3402.021301,72941.17577,145224.4901,0.408408025,0.166582002,0.125395584,0.10487998,,,,,,,,,
2020/08/01,3126.826274,70460.59422,145388.6362,0.435283582,0.167457276,0.126079514,0.105424351,,,,,,,,,
2020/08/02,4103.972772,79639.32493,155785.6945,0.437163936,0.178835974,0.134607721,0.099371296,,,,,,,,,
2020/08/03,4164.763162,75278.53758,157130.3039,0.411837001,0.179887699,0.13535763,0.097632691,,,,,,,,,
2020/08/04,3407.310922,73641.52734,147801.2765,0.404393004,0.169696168,0.127646177,0.097728992,,,,,,,,,
2020/08/05,3071.100759,72098.20753,144726.3471,0.404567594,0.166818084,0.125398727,0.097531138,,,,,,,,,
2020/08/06,3189.674093,73079.46909,144718.6091,0.403545402,0.167026037,0.125449789,0.098092275,,,,,,,,,
2020/08/07,3092.249005,66230.7157,144176.0878,0.405665756,0.166690849,0.125083029,0.104810779,,,,,,,,,
2020/08/08,3269.680962,73674.28325,144987.0223,0.433230684,0.167600011,0.125645596,0.105481349,,,,,,,,,
2020/08/09,4166.383261,77679.26937,155751.5481,0.435778491,0.178936727,0.134032467,0.09956894,,,,,,,,,
2020/08/10,3993.498498,81704.69126,157051.688,0.411089477,0.179933596,0.134670964,0.097950169,,,,,,,,,
2020/08/11,3307.352858,71164.68849,147976.6852,0.40411731,0.169682608,0.126885424,,,,,,,,,,
2020/08/12,3364.555106,71886.79954,145458.2878,0.404621078,0.166695027,0.124566866,,,,,,,,,,
2020/08/13,3421.283501,69551.12124,145617.1662,0.403809084,0.166762905,0.124562712,,,,,,,,,,
2020/08/14,3190.131848,69668.63144,145160.1285,0.406011531,0.166275365,0.124167329,,,,,,,,,,
2020/08/15,3359.659372,74339.58892,145994.4325,0.43347476,0.167023195,0.124726088,,,,,,,,,,
2020/08/16,4347.343228,79598.98369,156881.1064,0.435889679,0.17817203,0.133115479,,,,,,,,,,
2020/08/17,4485.856524,78316.8418,158561.289,0.411056628,0.179020797,0.133806404,,,,,,,,,,
2020/08/18,3396.462464,74488.90019,149119.5466,0.403819205,0.168671323,0.126123762,,,,,,,,,,
2020/08/19,3259.123687,73569.02632,146286.9987,0.403983639,0.165589218,0.123917094,,,,,,,,,,
2020/08/20,3274.449636,74844.35266,146182.9361,0.402802571,0.165583696,0.124039322,,,,,,,,,,
2020/08/21,3632.976325,74246.68132,146063.0597,0.404614192,0.165058105,0.123788202,,,,,,,,,,
2020/08/22,3244.585353,77952.62108,146459.4737,0.431622279,0.165800875,0.124500407,,,,,,,,,,
2020/08/23,4037.557997,77852.57863,156890.8927,0.433678418,0.17695306,0.133027648,,,,,,,,,,
2020/08/24,4050.046449,83261.61112,158195.726,0.408606788,0.177871521,0.133878746,,,,,,,,,,
2020/08/25,3355.886802,73030.98685,148942.1484,0.401140378,0.167658831,0.126374616,,,,,,,,,,
2020/08/26,3261.653815,74128.64945,145964.8174,0.401127001,0.164725464,0.124320044,,,,,,,,,,
2020/08/27,3418.018821,73332.35692,146054.0297,0.399853757,0.164887943,,,,,,,,,,,
2020/08/28,3101.276711,74389.44583,145308.0567,0.401653118,0.164554125,,,,,,,,,,,
2020/08/29,3252.850574,72602.99169,145972.8938,0.428669321,0.165500873,,,,,,,,,,,
2020/08/30,3929.539517,83159.75415,156406.3728,0.430894294,0.176836304,,,,,,,,,,,
2020/08/31,3915.537569,71951.35379,157682.109,0.406154022,0.177967686,,,,,,,,,,,
2020/09/01,3165.771028,76263.08196,148428.9143,0.399047932,0.167992296,,,,,,,,,,,
2020/09/02,3409.203524,74507.02418,145925.6685,0.399441538,0.165261113,,,,,,,,,,,
2020/09/03,3393.458897,74771.65254,146045.8828,0.398632862,,,,,,,,,,,,
2020/09/04,3316.199803,77416.41212,145652.0974,0.400926363,,,,,,,,,,,,
2020/09/05,3242.42682,76595.5821,146438.1834,0.428386479,,,,,,,,,,,,
2020/09/06,4054.057069,73690.67088,157190.8757,0.431127256,,,,,,,,,,,,
2020/09/07,4150.64771,82454.03866,158851.0213,0.406961842,,,,,,,,,,,,
2020/09/08,3409.612332,73057.44387,149724.0836,0.400345542,,,,,,,,,,,,
2020/09/09,3191.576343,74162.14598,147029.1173,,,,,,,,,,,,,
